regulator.values	target.values	mi.values
g_79943_	g_80237_	0.0643188
g_79943_	g_79709_	0.0877649
g_79943_	g_8140_	0.0963715
g_79943_	g_8785_	0.0768527
g_79943_	g_9252_	0.0772894
g_79943_	g_84342_	0.121017
g_79943_	g_80326_	0.0814338
g_79943_	g_94097_	0.133615
g_79943_	g_80020_	0.0676558
g_79943_	g_8822_	0.0904187
g_79943_	g_80219_	0.0944402
g_79943_	g_8541_	0.150733
g_79943_	g_8851_	0.120169
g_79943_	g_83696_	0.268704
g_79943_	g_9531_	0.108445
g_79943_	g_9951_	0.0899412
g_79943_	g_8501_	0.0676558
g_79943_	g_79716_	0.141821
g_79943_	g_83983_	0.199116
g_79943_	g_9001_	0.123854
g_79943_	g_9772_	0.151832
g_79943_	g_8324_	0.126309
g_79943_	g_81555_	0.129226
g_79943_	g_9_	0.132095
g_79943_	g_8795_	0.151458
g_79943_	g_79918_	0.130812
g_79943_	g_84440_	0.159867
g_79943_	g_81558_	0.159911
g_79943_	g_80775_	0.106891
g_79943_	g_80336_	0.172494
g_79943_	g_84988_	0.364204
g_79943_	g_83541_	0.0732981
g_79943_	g_9066_	0.236742
g_79943_	g_8667_	0.123728
g_79943_	g_79754_	0.162145
g_79943_	g_79922_	0.154292
g_79943_	g_9684_	0.516924
g_79943_	g_9791_	0.192145
g_79943_	g_80728_	0.433789
g_79943_	g_84276_	0.0877528
g_79943_	g_81858_	0.289526
g_79943_	g_90990_	0.186728
g_79943_	g_8514_	0.131484
g_79943_	g_8694_	0.164884
g_79943_	g_9401_	0.295769
g_79943_	g_8915_	0.121156
g_79943_	g_84948_	0.355397
g_79960_	g_93349_	0.071291
g_79960_	g_84766_	0.0597341
g_79960_	g_81558_	0.0603767
g_79960_	g_83862_	0.114761
g_79960_	g_8266_	0.0688172
g_79960_	g_90701_	0.110981
g_79960_	g_79933_	0.0696036
g_79960_	g_8975_	0.111295
g_79960_	g_84886_	0.0727868
g_79960_	g_8999_	0.064587
g_79960_	g_9654_	0.0742253
g_79960_	g_9121_	0.0758563
g_79960_	g_79892_	0.0685265
g_79960_	g_8875_	0.25083
g_79960_	g_81609_	0.080579
g_79960_	g_866_	0.086808
g_79960_	g_9761_	0.0817964
g_79960_	g_84230_	0.121084
g_79960_	g_84529_	0.0862713
g_79960_	g_817_	0.164935
g_79960_	g_80216_	0.149372
g_79960_	g_83729_	0.087058
g_79960_	g_8775_	0.0764512
g_79960_	g_79801_	0.0888919
g_79960_	g_81839_	0.0637503
g_79960_	g_90826_	0.122882
g_79960_	g_89953_	0.0958947
g_79960_	g_9910_	0.156428
g_79960_	g_9989_	0.144159
g_79960_	g_901_	0.118629
g_79960_	g_92610_	0.254026
g_79960_	g_80739_	0.105058
g_79960_	g_91574_	0.0936821
g_79960_	g_84557_	0.097215
g_79960_	g_929_	0.109086
g_79960_	g_80004_	0.0954919
g_79960_	g_7975_	0.0916431
g_79960_	g_79849_	0.145563
g_79960_	g_84340_	0.136358
g_79960_	g_80144_	0.0767344
g_79960_	g_84501_	0.113743
g_79960_	g_90060_	0.0909306
g_79960_	g_93621_	0.11851
g_79960_	g_8760_	0.0706402
g_79960_	g_79758_	0.111553
g_79960_	g_9409_	0.137337
g_79960_	g_91614_	0.127129
g_79960_	g_9306_	0.106376
g_79960_	g_94081_	0.115708
g_79960_	g_9953_	0.111192
g_79960_	g_79707_	0.102332
g_79960_	g_93664_	0.156055
g_79973_	g_8359_	0.0610385
g_79973_	g_80178_	0.0637978
g_79973_	g_80324_	0.121877
g_79973_	g_81620_	0.0640053
g_79973_	g_8664_	0.0642051
g_79973_	g_81929_	0.0779069
g_79973_	g_8456_	0.0658042
g_79973_	g_8821_	0.0919774
g_79973_	g_84223_	0.0750989
g_79973_	g_83596_	0.0751018
g_79973_	g_90268_	0.138217
g_79973_	g_84364_	0.082286
g_79973_	g_84272_	0.148117
g_79973_	g_84295_	0.121593
g_79973_	g_88745_	0.0892891
g_79973_	g_80312_	0.120068
g_79973_	g_8329_	0.0573952
g_79973_	g_9403_	0.09283
g_79973_	g_92_	0.0755952
g_79973_	g_9352_	0.142673
g_79973_	g_819_	0.11441
g_79973_	g_9766_	0.102945
g_79973_	g_8356_	0.0685443
g_79973_	g_79819_	0.106303
g_79973_	g_90379_	0.108828
g_79973_	g_9040_	0.120584
g_79973_	g_79800_	0.190018
g_79977_	g_9755_	0.0573817
g_79977_	g_83992_	0.126493
g_79977_	g_92340_	0.0623141
g_79977_	g_83716_	0.066792
g_79977_	g_9019_	0.0719186
g_79977_	g_83607_	0.176683
g_79977_	g_81033_	0.075843
g_79977_	g_858_	0.0765219
g_79977_	g_83844_	0.0690551
g_79977_	g_970_	0.0766161
g_79977_	g_8364_	0.0767383
g_79977_	g_84517_	0.0614354
g_79977_	g_8621_	0.153015
g_79977_	g_8495_	0.135675
g_79977_	g_8452_	0.0995811
g_79977_	g_8744_	0.134638
g_79977_	g_8529_	0.115627
g_79977_	g_79956_	0.136217
g_79977_	g_828_	0.136584
g_79977_	g_93109_	0.062686
g_79977_	g_8313_	0.178742
g_80032_	g_9761_	0.056056
g_80032_	g_81448_	0.0578993
g_80032_	g_84419_	0.0592884
g_80032_	g_83875_	0.0557161
g_80032_	g_9775_	0.060551
