REGULATOR	TARGET	MI	
g_10001_	g_84298_	0.249776	
g_10001_	g_340900_	0.0563714	
g_10001_	g_100129128_	0.0496275	
g_10001_	g_5684_	0.328378	
g_10001_	g_55299_	0.210861	
g_10001_	g_85442_	0.0630152	
g_10001_	g_51023_	0.123028	
g_10001_	g_100507537_	0.0474522	
g_10001_	g_22938_	0.390623	
g_10001_	g_26520_	0.291351	
g_10001_	g_390191_	0.0666393	
g_10001_	g_57222_	0.0997057	
g_10001_	g_51637_	0.31986	
g_10001_	g_122553_	0.429034	
g_10001_	g_100287478_	0.0752419	
g_10001_	g_122618_	0.0768583	
g_10001_	g_145814_	0.0772265	
g_10001_	g_8838_	0.078798	
g_10001_	g_2079_	0.26068	
g_10001_	g_10518_	0.0800283	
g_10001_	g_57697_	0.37161	
g_10001_	g_7336_	0.190147	
g_10001_	g_112840_	0.396902	
g_10001_	g_79955_	0.0828196	
g_10001_	g_55334_	0.28308	
g_10001_	g_83551_	0.0875345	
g_10001_	g_85439_	0.0885066	
g_10001_	g_10393_	0.213519	
g_10001_	g_171389_	0.0701199	
g_10001_	g_5266_	0.0956917	
g_10001_	g_51300_	0.0987233	
g_10001_	g_11343_	0.10188	
g_10001_	g_7443_	0.299269	
g_10001_	g_91750_	0.371351	
g_10001_	g_51109_	0.223597	
g_10001_	g_133015_	0.195801	
g_10001_	g_337960_	0.0450728	
g_10001_	g_57570_	0.406417	
g_10001_	g_64430_	0.384056	
g_10001_	g_55055_	0.216563	
g_10001_	g_1983_	0.268259	
g_10001_	g_494143_	0.222861	
g_10001_	g_6428_	0.263005	
g_10001_	g_5097_	0.126062	
g_10001_	g_55624_	0.0850405	
g_10001_	g_5283_	0.166525	
g_10001_	g_3636_	0.145368	
g_10001_	g_55632_	0.364045	
g_10001_	g_128989_	0.148616	
g_10001_	g_26589_	0.130056	
g_10001_	g_90141_	0.166981	
g_10001_	g_79833_	0.153094	
g_10001_	g_5706_	0.418325	
g_10001_	g_79072_	0.171034	
g_10001_	g_5100_	0.0672529	
g_10001_	g_122961_	0.184657	
g_10001_	g_84334_	0.195744	
g_10001_	g_8559_	0.20725	
g_10001_	g_5427_	0.266102	
g_10001_	g_11146_	0.250508	
g_10001_	g_25983_	0.309986	
g_10001_	g_81850_	0.0523704	
g_10002_	g_27132_	0.0466796	
g_10002_	g_728042_	0.0601221	
g_10002_	g_6795_	0.0698264	
g_10002_	g_6553_	0.0719243	
g_10002_	g_257062_	0.0392221	
g_10002_	g_6462_	0.0586646	
g_10002_	g_84539_	0.0350627	
g_10002_	g_256369_	0.0359279	
g_10002_	g_9719_	0.0573323	
g_10002_	g_216_	0.0361126	
g_10002_	g_124923_	0.089852	
g_10002_	g_203562_	0.0693266	
g_10002_	g_728741_	0.105402	
g_10002_	g_1769_	0.104106	
g_10002_	g_2549_	0.0746361	
g_10002_	g_200172_	0.09788	
g_10002_	g_388633_	0.0375322	
g_10002_	g_58515_	0.0510502	
g_10002_	g_1120_	0.0706614	
g_10002_	g_55129_	0.0473708	
g_10002_	g_27121_	0.0388951	
g_10002_	g_9389_	0.0495862	
g_10002_	g_83752_	0.0746863	
g_10002_	g_123346_	0.0508975	
g_10002_	g_153657_	0.0687475	
g_10002_	g_4625_	0.0615621	
g_10002_	g_3906_	0.0417463	
g_10002_	g_1607_	0.04634	
g_10002_	g_389119_	0.0860713	
g_10002_	g_374354_	0.0932648	
g_10002_	g_1543_	0.0418297	
g_10002_	g_341346_	0.0708769	
g_10002_	g_80352_	0.0526268	
g_10002_	g_2769_	0.0654266	
g_10002_	g_56143_	0.0700904	
g_10002_	g_49_	0.0763996	
g_10002_	g_26609_	0.0438729	
g_10002_	g_143282_	0.0446009	
g_10002_	g_138882_	0.0389745	
g_10002_	g_283537_	0.0459061	
g_10002_	g_11046_	0.0512039	
g_10002_	g_654463_	0.0552837	
g_10002_	g_126123_	0.0488851	
g_10002_	g_55861_	0.0563018	
g_10002_	g_653784_	0.0721041	
g_10002_	g_81797_	0.0489903	
g_10002_	g_1580_	0.0406882	
g_10002_	g_83889_	0.0495402	
g_10002_	g_81573_	0.0729083	
g_10002_	g_26019_	0.0659544	
g_10002_	g_554235_	0.0503561	
g_10002_	g_2804_	0.0938608	
g_10002_	g_132228_	0.0766089	
g_10002_	g_23239_	0.0532106	
g_10002_	g_146852_	0.0437081	
g_10002_	g_23553_	0.0425547	
g_10002_	g_9585_	0.065019	
g_10002_	g_55421_	0.0678096	
g_10002_	g_153743_	0.0639079	
g_10002_	g_25959_	0.0787272	
g_10002_	g_9628_	0.0548927	
g_10002_	g_4074_	0.051168	
g_10002_	g_57559_	0.0554106	
g_10002_	g_257044_	0.0674671	
g_10002_	g_5100_	0.0575333	
g_10002_	g_8557_	0.0588498	
g_10002_	g_256646_	0.0770195	
g_10002_	g_101060321_	0.0539037	
g_10002_	g_59274_	0.0575187	
g_10002_	g_5558_	0.0605858	
g_10002_	g_284467_	0.0648814	
g_10002_	g_4253_	0.0653049	
g_10002_	g_26115_	0.073369	
g_10002_	g_9252_	0.0655125	
g_10002_	g_91746_	0.0682473	
g_10002_	g_50832_	0.117518	
g_10002_	g_283129_	0.0762251	
g_10002_	g_3028_	0.10415	
g_10002_	g_259282_	0.0699123	
g_10002_	g_730112_	0.0456301	
g_10002_	g_51504_	0.0847903	
g_10002_	g_10716_	0.0765146	
g_10002_	g_283385_	0.0543459	
g_10002_	g_84084_	0.0965023	
g_10002_	g_4059_	0.0730531	
g_10002_	g_100131539_	0.0838399	
g_10002_	g_780776_	0.0878726	
g_10002_	g_160065_	0.0609128	
g_10002_	g_102288414_	0.0925184	
g_10002_	g_133688_	0.0788511	
g_10002_	g_395_	0.0973042	
g_10002_	g_8409_	0.100234	
g_10002_	g_8086_	0.15979	
g_10002_	g_79875_	0.0500221	
g_10002_	g_345_	0.0515534	
g_10002_	g_8710_	0.0426135	
