REGULATOR	TARGET	MI	
g_390259_	g_23386_	0.0434457	
g_390259_	g_54859_	0.0445545	
g_390259_	g_25862_	0.0540136	
g_390259_	g_55715_	0.069835	
g_390259_	g_90933_	0.0680637	
g_390259_	g_25769_	0.0362293	
g_390259_	g_84502_	0.0389979	
g_390259_	g_498_	0.0591732	
g_390259_	g_5709_	0.0460443	
g_390259_	g_55857_	0.0367552	
g_390259_	g_149647_	0.0464119	
g_390259_	g_6009_	0.0562958	
g_390259_	g_140469_	0.0382195	
g_390259_	g_131566_	0.0398125	
g_390259_	g_158800_	0.0513158	
g_390259_	g_124773_	0.0552546	
g_390259_	g_57142_	0.0308164	
g_390259_	g_26071_	0.0353945	
g_390259_	g_166614_	0.0538406	
g_390259_	g_27245_	0.0527351	
g_390259_	g_221393_	0.0466018	
g_390259_	g_9080_	0.0516407	
g_390259_	g_56169_	0.0339354	
g_390259_	g_5211_	0.0489985	
g_390259_	g_27349_	0.0482522	
g_390259_	g_9126_	0.0474258	
g_390259_	g_147719_	0.0380089	
g_390259_	g_114793_	0.0472605	
g_390259_	g_148229_	0.0466765	
g_390259_	g_170961_	0.045063	
g_390259_	g_6343_	0.0318603	
g_390259_	g_57648_	0.0449379	
g_390259_	g_28954_	0.0448338	
g_390259_	g_55178_	0.0446017	
g_390259_	g_64396_	0.0361626	
g_390259_	g_732_	0.0367773	
g_390259_	g_54822_	0.0436556	
g_390259_	g_100534599_	0.043555	
g_390259_	g_140683_	0.0425265	
g_390259_	g_4008_	0.0429364	
g_390259_	g_401647_	0.0420698	
g_390259_	g_5306_	0.0305704	
g_390259_	g_1844_	0.0403739	
g_390259_	g_10550_	0.0400709	
g_390259_	g_9846_	0.0397699	
g_390259_	g_25979_	0.0379286	
g_390259_	g_163_	0.0395334	
g_390259_	g_11185_	0.0385124	
g_390259_	g_5775_	0.0375642	
g_390259_	g_353091_	0.0383871	
g_390259_	g_341640_	0.0379135	
g_390259_	g_376267_	0.0376441	
g_390259_	g_256006_	0.0368242	
g_390259_	g_6403_	0.0368193	
g_390259_	g_4585_	0.0298563	
g_390259_	g_5555_	0.0342906	
g_390259_	g_55300_	0.036571	
g_390259_	g_11137_	0.0364471	
g_390259_	g_64847_	0.0355989	
g_390259_	g_1990_	0.0364038	
g_390259_	g_8220_	0.0362963	
g_390259_	g_2275_	0.0352985	
g_390259_	g_11070_	0.035542	
g_390259_	g_115908_	0.035499	
g_390259_	g_27177_	0.0354766	
g_390259_	g_7431_	0.0352968	
g_390259_	g_162417_	0.0352917	
g_390259_	g_8399_	0.0352167	
g_390259_	g_2898_	0.0351449	
g_390259_	g_84898_	0.0350656	
g_390259_	g_729240_	0.0350035	
g_390259_	g_7681_	0.0346127	
g_390259_	g_338662_	0.0345238	
g_390259_	g_337959_	0.034162	
g_390259_	g_51360_	0.0324691	
g_390259_	g_7032_	0.0341311	
g_390259_	g_283160_	0.0337545	
g_390259_	g_135927_	0.0302504	
g_390259_	g_79643_	0.0333939	
g_390259_	g_2981_	0.0332421	
g_390259_	g_22913_	0.0332223	
g_390259_	g_10587_	0.0331895	
g_390259_	g_4311_	0.0330765	
g_390259_	g_147323_	0.0330084	
g_390259_	g_9333_	0.0329698	
g_390259_	g_112268384_	0.0329151	
g_390259_	g_5648_	0.0309173	
g_390259_	g_5164_	0.0329105	
g_390259_	g_5208_	0.0327597	
g_390259_	g_219431_	0.0321175	
g_390259_	g_347411_	0.0320597	
g_390259_	g_4668_	0.0319004	
g_390259_	g_5058_	0.031753	
g_390259_	g_116512_	0.0315622	
g_390259_	g_51129_	0.0315505	
g_390259_	g_146223_	0.0315174	
g_390259_	g_728498_	0.0313226	
g_390259_	g_10322_	0.0312995	
g_390259_	g_6620_	0.0311949	
g_390259_	g_10047_	0.0307643	
g_390259_	g_54973_	0.0306139	
g_390259_	g_285126_	0.0299135	
g_390259_	g_8076_	0.0296757	
g_390259_	g_3685_	0.0296521	
g_390259_	g_164284_	0.0294814	
g_390259_	g_401137_	0.0293741	
g_390259_	g_80723_	0.0288919	
g_390259_	g_828_	0.0288896	
g_390259_	g_390190_	0.0287315	
g_390259_	g_1527_	0.0284092	
g_390259_	g_90161_	0.0283616	
g_390259_	g_692094_	0.0282152	
g_170959_	g_51130_	0.149533	
g_170959_	g_341416_	0.0491486	
g_170959_	g_140832_	0.0481737	
g_170959_	g_3977_	0.12078	
g_170959_	g_280_	0.221433	
g_170959_	g_23345_	0.16426	
g_170959_	g_8170_	0.108124	
g_170959_	g_3633_	0.193208	
g_170959_	g_404037_	0.046683	
g_170959_	g_344905_	0.163957	
g_170959_	g_57828_	0.173376	
g_170959_	g_654231_	0.12873	
g_170959_	g_100130742_	0.163188	
g_170959_	g_7087_	0.153886	
g_170959_	g_101060684_	0.151639	
g_170959_	g_100302652_	0.149533	
g_170959_	g_81573_	0.143606	
g_170959_	g_57560_	0.127098	
g_170959_	g_22836_	0.083954	
g_170959_	g_2744_	0.126428	
g_170959_	g_2915_	0.0823799	
g_170959_	g_164237_	0.121656	
g_170959_	g_154141_	0.117224	
g_170959_	g_54843_	0.115979	
g_170959_	g_53840_	0.111343	
g_170959_	g_64748_	0.0861476	
g_170959_	g_11216_	0.102271	
g_170959_	g_124783_	0.101672	
g_170959_	g_80323_	0.0954239	
g_170959_	g_222537_	0.0882227	
g_170959_	g_128367_	0.0505467	
g_170959_	g_54578_	0.0741928	
g_170959_	g_23677_	0.0790607	
g_170959_	g_114897_	0.0701922	
g_170959_	g_43847_	0.0692596	
g_170959_	g_26539_	0.0641309	
g_170959_	g_11086_	0.059332	
g_170959_	g_100652748_	0.0590593	
g_170959_	g_101059938_	0.0554452	
g_170959_	g_100134938_	0.0520178	
g_170959_	g_389124_	0.0371717	
g_10001_	g_57570_	0.265714	
g_10001_	g_1965_	0.331237	
g_10001_	g_5706_	0.232394	
g_10001_	g_9787_	0.135481	
g_10001_	g_122769_	0.232901	
g_10001_	g_5684_	0.23342	
g_10001_	g_91687_	0.163225	
g_10001_	g_2079_	0.243935	
g_10001_	g_8846_	0.239926	
g_10001_	g_8892_	0.225133	
g_10001_	g_51023_	0.224355	
g_10001_	g_10490_	0.145467	
g_10001_	g_122809_	0.215598	
g_10001_	g_91750_	0.206872	
g_10001_	g_81572_	0.133149	
g_10001_	g_5890_	0.193816	
g_10001_	g_53371_	0.167157	
g_10001_	g_8487_	0.147713	
g_10001_	g_25983_	0.166636	
g_10001_	g_7443_	0.165952	
g_10001_	g_2017_	0.0909934	
g_10001_	g_55632_	0.163374	
g_10001_	g_79609_	0.113678	
g_10001_	g_55745_	0.161482	
g_10001_	g_2764_	0.159808	
g_10001_	g_1033_	0.131949	
g_10001_	g_51382_	0.159364	
g_10001_	g_102724250_	0.0360517	
g_10001_	g_148304_	0.110151	
g_10001_	g_97_	0.157433	
g_10001_	g_8446_	0.131303	
g_10001_	g_6815_	0.15507	
g_10001_	g_9810_	0.11823	
g_10001_	g_81542_	0.151581	
g_10001_	g_10175_	0.145303	
g_10001_	g_57650_	0.137776	
g_10001_	g_93487_	0.14526	
g_10001_	g_1938_	0.0848589	
g_10001_	g_5283_	0.144912	
g_10001_	g_10293_	0.142372	
g_10001_	g_27085_	0.135471	
g_10001_	g_55732_	0.138209	
g_10001_	g_10096_	0.137632	
g_10001_	g_8237_	0.0936546	
g_10001_	g_26037_	0.13563	
g_10001_	g_23658_	0.131067	
g_10001_	g_57709_	0.0634662	
g_10001_	g_10196_	0.130251	
g_10001_	g_29843_	0.128723	
g_10001_	g_6120_	0.127326	
g_10001_	g_1977_	0.12641	
g_10001_	g_8790_	0.106352	
g_10001_	g_23433_	0.0656057	
g_10001_	g_346689_	0.0527189	
g_10001_	g_1633_	0.122008	
g_10001_	g_51200_	0.0610725	
g_10001_	g_79958_	0.118035	
g_10001_	g_9589_	0.115186	
g_10001_	g_91283_	0.0976966	
g_10001_	g_57222_	0.0858103	
g_10001_	g_27352_	0.0909409	
g_10001_	g_79893_	0.0938026	
g_10001_	g_203547_	0.104131	
g_10001_	g_8905_	0.103114	
g_10001_	g_6785_	0.101714	
g_10001_	g_65005_	0.10111	
g_10001_	g_92579_	0.0916683	
g_10001_	g_2530_	0.0915399	
g_10001_	g_140700_	0.0895625	
g_10001_	g_9854_	0.088827	
g_10001_	g_83941_	0.088635	
g_10001_	g_5575_	0.0751608	
g_10001_	g_94059_	0.0822173	
g_10001_	g_128653_	0.0810049	
g_10001_	g_283446_	0.0768557	
g_10001_	g_340204_	0.0332179	
g_10001_	g_133308_	0.070727	
g_10001_	g_92342_	0.0693362	
g_10001_	g_219623_	0.0654928	
g_10001_	g_5675_	0.0573874	
g_10001_	g_10382_	0.056851	
g_10001_	g_6370_	0.0489606	
g_10001_	g_124857_	0.0558259	
g_10001_	g_122970_	0.0542431	
g_10001_	g_8337_	0.0314446	
g_10001_	g_100101629_	0.0432959	
g_10001_	g_9951_	0.0368695	
g_10001_	g_2641_	0.036597	
g_10001_	g_441308_	0.0357748	
g_10001_	g_100132285_	0.0346164	
g_10001_	g_84432_	0.0333207	
g_10001_	g_3444_	0.0312431	
g_10001_	g_133060_	0.0291433	
g_10002_	g_286499_	0.0516175	
g_10002_	g_10181_	0.17949	
g_10002_	g_286430_	0.0623361	
g_10002_	g_3748_	0.105952	
g_10002_	g_100131755_	0.163653	
g_10002_	g_51747_	0.156751	
g_10002_	g_158358_	0.116845	
g_10002_	g_80726_	0.11659	
g_10002_	g_101060301_	0.0590642	
g_10002_	g_143282_	0.0904747	
g_10002_	g_441250_	0.0839882	
g_10002_	g_9228_	0.0797619	
g_10002_	g_337960_	0.0420124	
g_10002_	g_343578_	0.0768892	
g_10002_	g_10783_	0.0618278	
g_10002_	g_5552_	0.0728347	
g_10002_	g_5366_	0.0694679	
g_10002_	g_55034_	0.0657931	
g_10002_	g_3959_	0.0549616	
g_10002_	g_653606_	0.0322889	
g_10002_	g_1996_	0.0346733	
g_10002_	g_27012_	0.0499586	
g_10002_	g_29015_	0.0485222	
g_10002_	g_93661_	0.0439383	
g_10002_	g_5551_	0.0436072	
g_10002_	g_5657_	0.0414502	
g_10002_	g_122742_	0.0398423	
g_10002_	g_343066_	0.0376379	
g_3399_	g_91179_	0.156125	
g_3399_	g_286887_	0.048673	
g_3399_	g_114757_	0.255812	
g_3399_	g_4188_	0.11999	
g_3399_	g_2701_	0.194658	
g_3399_	g_6876_	0.178735	
g_3399_	g_3316_	0.173204	
g_3399_	g_6320_	0.15049	
g_3399_	g_85360_	0.159008	
g_3399_	g_5739_	0.162039	
g_3399_	g_147906_	0.154549	
g_3399_	g_84572_	0.104964	
g_3399_	g_57124_	0.161187	
g_3399_	g_10004_	0.149872	
g_3399_	g_64130_	0.101553	
g_3399_	g_3490_	0.148909	
g_3399_	g_55194_	0.146215	
g_3399_	g_1410_	0.145738	
g_3399_	g_116138_	0.0581545	
g_3399_	g_27284_	0.0790523	
g_3399_	g_84769_	0.118598	
g_3399_	g_90522_	0.134072	
g_3399_	g_5306_	0.0655885	
g_3399_	g_3397_	0.131902	
g_3399_	g_10564_	0.0797483	
g_3399_	g_148170_	0.11444	
g_3399_	g_84814_	0.130728	
